Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982352,-0.00653916,-0.012082,0.186536,0.00194113,0.0130171,0.00811207,0.00248459,0.00113292,-0.0314744,-1.49819e-05,-5.92185e-05,1.34752e-06,0,0,-0.00136693,0.203457,0.00196231,0.434775,0,0,0,0,0,9.16912e-06,0.000144536,0.000144562,0.000252504,0.0482853,0.048283,0.0268441,0.046623,0.0466227,0.0667849,4.46486e-09,4.46793e-09,7.27825e-09,0,0,6.45158e-08,0,0,0,0,0,0,0,0
11485000,0.982376,-0.00644682,-0.0120557,0.186414,0.000108537,0.0132142,0.00980186,0.00253969,0.00246599,-0.0283297,-1.49782e-05,-5.92197e-05,1.47629e-06,0,0,-0.00136782,0.203457,0.00196231,0.434775,0,0,0,0,0,9.12414e-06,0.000152414,0.000152441,0.000251331,0.0570131,0.0570099,0.0263773,0.051498,0.0514976,0.067291,4.46486e-09,4.46795e-09,7.07061e-09,0,0,6.3789e-08,0,0,0,0,0,0,0,0
11585000,0.982374,-0.00662502,-0.012012,0.186421,0.00173796,0.0118395,0.010317,0.00217301,0.00195963,-0.0270358,-1.4461e-05,-5.94707e-05,1.31516e-06,0,0,-0.00136856,0.203457,0.00196231,0.434775,0,0,0,0,0,9.07858e-06,0.000139343,0.000139364,0.000250109,0.0525738,0.0525714,0.0247214,0.0452097,0.0452095,0.0667568,3.9315e-09,3.93408e-09,6.8679e-09,0,0,6.31457e-08,0,0,0,0,0,0,0,0
11685000,0.982383,-0.00658194,-0.0119556,0.186379,0.00171243,0.0149298,0.0120754,0.00235405,0.00329536,-0.0268443,-1.44595e-05,-5.94726e-05,1.39836e-06,0,0,-0.00136819,0.203457,0.00196231,0.434775,0,0,0,0,0,9.03687e-06,0.00014659,0.000146614,0.00024884,0.0619255,0.0619228,0.0241905,0.0508812,0.0508807,0.0674365,3.9315e-09,3.93411e-09,6.67027e-09,0,0,6.25813e-08,0,0,0,0,0,0,0,0
11785000,0.982409,-0.00681872,-0.0118964,0.186236,0.000349486,0.0129966,0.0128935,0.00183994,0.00125708,-0.0241423,-1.34804e-05,-5.99623e-05,2.03003e-06,0,0,-0.00136864,0.203457,0.00196231,0.434775,0,0,0,0,0,8.99088e-06,0.00013011,0.000130127,0.000247518,0.0555159,0.0555141,0.0226669,0.0447873,0.044787,0.066925,3.38193e-09,3.38405e-09,6.47732e-09,0,0,6.20814e-08,0,0,0,0,0,0,0,0
11885000,0.982402,-0.00689797,-0.0117917,0.186279,0.00263443,0.0138013,0.01195,0.00191725,0.00255237,-0.0228407,-1.34884e-05,-5.99555e-05,1.66371e-06,0,0,-0.00136868,0.203457,0.00196231,0.434775,0,0,0,0,0,8.94265e-06,0.00013659,0.00013661,0.000246172,0.0651011,0.065099,0.0221026,0.0511431,0.0511426,0.067646,3.38194e-09,3.38409e-09,6.28981e-09,0,0,6.16435e-08,0,0,0,0,0,0,0,0
11985000,0.982419,-0.00705315,-0.0118624,0.186179,0.0043285,0.0138529,0.0110901,0.00279747,0.00114622,-0.0253994,-1.30562e-05,-5.98572e-05,1.78701e-06,0,0,-0.00136782,0.203457,0.00196231,0.434775,0,0,0,0,0,8.98618e-06,0.000118496,0.00011851,0.000247586,0.0569707,0.0569693,0.0208988,0.0448999,0.0448996,0.0682592,2.86125e-09,2.86297e-09,6.1523e-09,0,0,6.13491e-08,0,0,0,0,0,0,0,0
12085000,0.982403,-0.00697044,-0.011914,0.186261,0.00560993,0.01403,0.013705,0.00330265,0.00250152,-0.0186754,-1.3061e-05,-5.98509e-05,1.5397e-06,0,0,-0.00136939,0.203457,0.00196231,0.434775,0,0,0,0,0,8.94123e-06,0.000124166,0.000124181,0.000246132,0.0663913,0.0663895,0.0203338,0.0517887,0.0517882,0.0689609,2.86127e-09,2.863e-09,5.9735e-09,0,0,6.09984e-08,0,0,0,0,0,0,0,0
12185000,0.982398,-0.00690426,-0.0118703,0.186293,0.00520545,0.0126102,0.0130637,0.00255001,0.00292395,-0.0170557,-1.30235e-05,-6.01324e-05,9.76488e-07,0,0,-0.00136955,0.203457,0.00196231,0.434775,0,0,0,0,0,8.87631e-06,0.000106055,0.000106064,0.000244651,0.0570903,0.057089,0.019085,0.0452534,0.045253,0.0683408,2.39798e-09,2.39934e-09,5.79939e-09,0,0,6.06849e-08,0,0,0,0,0,0,0,0
12285000,0.982387,-0.00695563,-0.011855,0.186353,0.0025311,0.0116151,0.0115011,0.00294732,0.00412845,-0.016455,-1.30298e-05,-6.01269e-05,6.82115e-07,0,0,-0.00136943,0.203457,0.00196231,0.434775,0,0,0,0,0,8.82534e-06,0.000110947,0.000110957,0.00024314,0.0661338,0.0661316,0.0185327,0.052516,0.0525156,0.0689465,2.398e-09,2.39937e-09,5.63054e-09,0,0,6.04118e-08,0,0,0,0,0,0,0,0
12385000,0.982398,-0.00706718,-0.0117763,0.186292,0.00146272,0.00853392,0.0120078,0.00237393,0.00284686,-0.0193566,-1.26684e-05,-6.03783e-05,5.1259e-07,0,0,-0.00136859,0.203457,0.00196231,0.434775,0,0,0,0,0,8.75915e-06,9.38808e-05,9.38857e-05,0.000241604,0.056168,0.0561664,0.0174218,0.0456695,0.0456692,0.0682572,2.00289e-09,2.00394e-09,5.46629e-09,0,0,6.01648e-08,0,0,0,0,0,0,0,0
12485000,0.982378,-0.00706899,-0.0117805,0.186399,0.00156297,0.00951174,0.0159011,0.00253297,0.00373185,-0.0173223,-1.26727e-05,-6.03743e-05,3.06821e-07,0,0,-0.00136874,0.203457,0.00196231,0.434775,0,0,0,0,0,8.71259e-06,9.80679e-05,9.80738e-05,0.000240038,0.0646287,0.0646269,0.0168995,0.0531605,0.0531601,0.0687417,2.00292e-09,2.00399e-09,5.30716e-09,0,0,5.99507e-08,0,0,0,0,0,0,0,0
12585000,0.982357,-0.00721994,-0.0117424,0.186509,0.00471585,0.0034696,0.0175845,0.00368132,0.00097208,-0.0160359,-1.20026e-05,-6.03604e-05,5.56591e-09,0,0,-0.00136867,0.203457,0.00196231,0.434775,0,0,0,0,0,8.65785e-06,8.26414e-05,8.2643e-05,0.000238445,0.0545266,0.0545252,0.0159205,0.0460549,0.0460546,0.067987,1.67553e-09,1.67633e-09,5.15251e-09,0,0,5.97526e-08,0,0,0,0,0,0,0,0
12685000,0.982361,-0.00719628,-0.0117534,0.186484,0.00465099,0.00171174,0.0177519,0.00409428,0.00123064,-0.013105,-1.20049e-05,-6.03581e-05,-1.03184e-07,0,0,-0.00136891,0.203457,0.00196231,0.434775,0,0,0,0,0,8.69387e-06,8.62174e-05,8.62193e-05,0.000239461,0.0624223,0.0624204,0.0156023,0.0536576,0.0536572,0.0695309,1.67558e-09,1.67639e-09,5.03967e-09,0,0,5.96258e-08,0,0,0,0,0,0,0,0
12785000,0.982422,-0.00742095,-0.0116437,0.18616,0.00603173,-0.00125039,0.018943,0.00430138,-0.0020911,-0.0115571,-1.134e-05,-6.03713e-05,8.38082e-07,0,0,-0.00136874,0.203457,0.00196231,0.434775,0,0,0,0,0,8.62705e-06,7.26049e-05,7.26041e-05,0.000237808,0.0525022,0.0525011,0.0147372,0.046366,0.0463657,0.0686929,1.40833e-09,1.40893e-09,4.89307e-09,0,0,5.94578e-08,0,0,0,0,0,0,0,0
12885000,0.982466,-0.00740809,-0.0115739,0.185933,0.0055809,-0.0026733,0.0198012,0.00492,-0.00228731,-0.0082203,-1.13294e-05,-6.03805e-05,1.34154e-06,0,0,-0.00136893,0.203457,0.00196231,0.434775,0,0,0,0,0,8.56224e-06,7.56613e-05,7.56616e-05,0.000236151,0.059787,0.0597856,0.0143033,0.0539914,0.053991,0.0689328,1.40837e-09,1.40898e-09,4.75119e-09,0,0,5.93172e-08,0,0,0,0,0,0,0,0
12985000,0.982509,-0.00741406,-0.0115531,0.185707,0.004215,-0.00105202,0.0201924,0.00375296,-0.00173764,-0.00670956,-1.14624e-05,-6.05293e-05,1.77765e-06,0,0,-0.00136881,0.203457,0.00196231,0.434775,0,0,0,0,0,8.49144e-06,6.38343e-05,6.38313e-05,0.000234477,0.0502675,0.0502666,0.0135525,0.0465901,0.0465899,0.0680522,1.19194e-09,1.19238e-09,4.61352e-09,0,0,5.91734e-08,0,0,0,0,0,0,0,0
13085000,0.982528,-0.00742648,-0.0114724,0.185611,0.0050103,-0.000968832,0.0186338,0.00421063,-0.00179329,-0.00671268,-1.14497e-05,-6.05409e-05,2.38579e-06,0,0,-0.00136841,0.203457,0.00196231,0.434775,0,0,0,0,0,8.43945e-06,6.6457e-05,6.6455e-05,0.000232775,0.0569779,0.0569769,0.0131689,0.0541731,0.0541728,0.0681676,1.19198e-09,1.19243e-09,4.48017e-09,0,0,5.90574e-08,0,0,0,0,0,0,0,0
13185000,0.982542,-0.00744835,-0.0114238,0.185541,0.00137176,-0.00276516,0.0177745,0.00128348,-0.00299639,-0.00573642,-1.13837e-05,-6.08613e-05,2.73545e-06,0,0,-0.00136825,0.203457,0.00196231,0.434775,0,0,0,0,0,8.37979e-06,5.6262e-05,5.62572e-05,0.000231073,0.0479754,0.0479747,0.0125223,0.0467277,0.0467275,0.0672595,1.01701e-09,1.01733e-09,4.35102e-09,0,0,5.8928e-08,0,0,0,0,0,0,0,0
13285000,0.982548,-0.00746395,-0.011402,0.185507,0.000200434,-0.00373678,0.0160407,0.00129419,-0.0033062,-0.00507133,-1.1384e-05,-6.08611e-05,2.71887e-06,0,0,-0.00136808,0.203457,0.00196231,0.434775,0,0,0,0,0,8.40552e-06,5.85252e-05,5.85208e-05,0.000231826,0.0541459,0.0541449,0.0123264,0.0542241,0.0542238,0.0684336,1.01706e-09,1.0174e-09,4.25694e-09,0,0,5.88563e-08,0,0,0,0,0,0,0,0
13385000,0.982543,-0.00741715,-0.011514,0.185533,-0.0003647,-0.00241648,0.0151388,0.00103907,-0.00244701,-0.00514048,-1.14937e-05,-6.08323e-05,2.47991e-06,0,0,-0.00136785,0.203457,0.00196231,0.434775,0,0,0,0,0,8.33832e-06,4.97693e-05,4.97618e-05,0.000230084,0.0457024,0.0457017,0.0117653,0.0467871,0.0467869,0.0674801,8.75335e-10,8.75563e-10,4.13482e-09,0,0,5.87313e-08,0,0,0,0,0,0,0,0
13485000,0.982544,-0.00739216,-0.0114696,0.185528,0.000113469,-0.00068383,0.0159344,0.00102465,-0.00255451,-0.00633237,-1.14934e-05,-6.08329e-05,2.49749e-06,0,0,-0.00136745,0.203457,0.00196231,0.434775,0,0,0,0,0,8.27743e-06,5.17338e-05,5.17269e-05,0.000228334,0.0513566,0.0513561,0.0114847,0.0541659,0.0541656,0.0674105,8.75383e-10,8.75622e-10,4.01662e-09,0,0,5.86439e-08,0,0,0,0,0,0,0,0
13585000,0.982521,-0.00740319,-0.0115562,0.185645,0.00418139,-0.00115387,0.0173503,0.00395633,-0.00210614,-0.00811158,-1.1402e-05,-6.04922e-05,2.27069e-06,0,0,-0.00136694,0.203457,0.00196231,0.434775,0,0,0,0,0,8.2185e-06,4.4221e-05,4.42124e-05,0.000226582,0.0434777,0.0434773,0.0110083,0.0467784,0.0467783,0.0664566,7.60121e-10,7.60281e-10,3.90221e-09,0,0,5.8519e-08,0,0,0,0,0,0,0,0
13685000,0.982557,-0.00734288,-0.0114663,0.185464,0.00343664,-0.00269554,0.0169774,0.0043295,-0.00229993,-0.00565873,-1.13958e-05,-6.04976e-05,2.56635e-06,0,0,-0.001367,0.203457,0.00196231,0.434775,0,0,0,0,0,8.14907e-06,4.59385e-05,4.59304e-05,0.000224843,0.0486939,0.0486933,0.0107781,0.054019,0.0540188,0.0663198,7.60172e-10,7.60343e-10,3.79149e-09,0,0,5.84398e-08,0,0,0,0,0,0,0,0
13785000,0.982544,-0.00730236,-0.0115865,0.185523,0.010277,0.000302788,0.0171383,0.0079807,-0.000224662,-0.00604087,-1.14701e-05,-6.00615e-05,2.32346e-06,0,0,-0.00136662,0.203457,0.00196231,0.434775,0,0,0,0,0,8.08483e-06,3.9483e-05,3.94735e-05,0.000223101,0.0413856,0.0413853,0.0103767,0.0467125,0.0467124,0.0653765,6.65858e-10,6.65964e-10,3.68436e-09,0,0,5.83091e-08,0,0,0,0,0,0,0,0
13885000,0.982576,-0.00722834,-0.0115518,0.185363,0.0112441,0.00117268,0.018414,0.0090286,-0.000124094,-0.00365623,-1.14588e-05,-6.00715e-05,2.86418e-06,0,0,-0.00136665,0.203457,0.00196231,0.434775,0,0,0,0,0,8.02395e-06,4.09959e-05,4.09865e-05,0.00022136,0.0461889,0.0461888,0.0101942,0.0538051,0.053805,0.0651897,6.65912e-10,6.66028e-10,3.58069e-09,0,0,5.82342e-08,0,0,0,0,0,0,0,0
13985000,0.982589,-0.00728738,-0.0113165,0.185303,0.0115604,0.00210231,0.0174435,0.00706933,-0.00157015,-0.00329669,-1.13752e-05,-6.03491e-05,3.21972e-06,0,0,-0.00136642,0.203457,0.00196231,0.434775,0,0,0,0,0,8.04589e-06,3.54314e-05,3.54217e-05,0.000221868,0.0394168,0.039417,0.00995919,0.0466,0.0465999,0.0653158,5.88178e-10,5.88244e-10,3.50509e-09,0,0,5.81129e-08,0,0,0,0,0,0,0,0
14085000,0.98253,-0.00727957,-0.0112489,0.185623,0.00875713,-0.00230052,0.0193206,0.00817423,-0.00160091,-0.00473242,-1.13967e-05,-6.03302e-05,2.19297e-06,0,0,-0.00136608,0.203457,0.00196231,0.434775,0,0,0,0,0,7.98436e-06,3.67734e-05,3.67644e-05,0.000220103,0.0438513,0.0438511,0.00981862,0.0535389,0.0535389,0.0650871,5.88235e-10,5.8831e-10,3.4072e-09,0,0,5.80398e-08,0,0,0,0,0,0,0,0
14185000,0.98249,-0.00726702,-0.0111921,0.185835,0.00671621,-0.0010257,0.0183267,0.00767683,-0.00114324,-0.00693273,-1.14713e-05,-6.03361e-05,1.52525e-06,0,0,-0.00136529,0.203457,0.00196231,0.434775,0,0,0,0,0,7.92189e-06,3.19609e-05,3.19511e-05,0.000218347,0.0375681,0.037568,0.00953563,0.0464496,0.0464496,0.0641622,5.23664e-10,5.23699e-10,3.3125e-09,0,0,5.78821e-08,0,0,0,0,0,0,0,0
14285000,0.982487,-0.00719438,-0.0111801,0.185855,0.00764484,-0.00159241,0.0172016,0.00826128,-0.00133358,-0.00319999,-1.14713e-05,-6.0336e-05,1.52513e-06,0,0,-0.00136556,0.203457,0.00196231,0.434775,0,0,0,0,0,7.86239e-06,3.31605e-05,3.31506e-05,0.000216598,0.041699,0.0416989,0.0094359,0.0532334,0.0532333,0.0639123,5.23724e-10,5.23768e-10,3.22088e-09,0,0,5.7808e-08,0,0,0,0,0,0,0,0
14385000,0.982496,-0.00727382,-0.0111321,0.185808,0.00860895,-0.0042728,0.0172591,0.00797563,-0.00253995,0.000364795,-1.13895e-05,-6.03985e-05,1.77773e-06,0,0,-0.00136566,0.203457,0.00196231,0.434775,0,0,0,0,0,7.80266e-06,2.89783e-05,2.8968e-05,0.000214852,0.0358666,0.0358665,0.00920302,0.0462685,0.0462685,0.0630163,4.69634e-10,4.69647e-10,3.13214e-09,0,0,5.76306e-08,0,0,0,0,0,0,0,0
14485000,0.982471,-0.00737878,-0.0110957,0.185939,0.00654169,-0.00414842,0.02105,0.00865609,-0.0029704,0.00267473,-1.14015e-05,-6.03879e-05,1.19905e-06,0,0,-0.00136577,0.203457,0.00196231,0.434775,0,0,0,0,0,7.7378e-06,3.00575e-05,3.0048e-05,0.000213129,0.0396882,0.039688,0.00914029,0.0528986,0.0528986,0.0627577,4.69698e-10,4.69717e-10,3.04639e-09,0,0,5.75531e-08,0,0,0,0,0,0,0,0
14585000,0.982459,-0.00744998,-0.0109616,0.186007,0.00516409,-0.00393618,0.0197106,0.00558534,-0.00367742,0.000557264,-1.14441e-05,-6.06202e-05,1.03357e-06,0,0,-0.00136514,0.203457,0.00196231,0.434775,0,0,0,0,0,7.75281e-06,2.64098e-05,2.64e-05,0.000213492,0.03427,0.0342699,0.00903554,0.0460642,0.0460641,0.0628805,4.2406e-10,4.24052e-10,2.98388e-09,0,0,5.73751e-08,0,0,0,0,0,0,0,0
14685000,0.98248,-0.00742635,-0.0110155,0.185896,0.00443713,-0.00406603,0.0194856,0.0060578,-0.0040595,0.00106678,-1.14397e-05,-6.06242e-05,1.24827e-06,0,0,-0.0013649,0.203457,0.00196231,0.434775,0,0,0,0,0,7.68837e-06,2.73879e-05,2.73778e-05,0.000211758,0.0378471,0.0378471,0.0090048,0.0525434,0.0525433,0.0626155,4.24125e-10,4.24125e-10,2.90292e-09,0,0,5.72933e-08,0,0,0,0,0,0,0,0
14785000,0.982519,-0.00743603,-0.0110032,0.18569,0.00613025,0.00172694,0.0192223,0.00497177,0.00085573,0.00301381,-1.17972e-05,-6.05685e-05,1.67039e-06,0,0,-0.00136509,0.203457,0.00196231,0.434775,0,0,0,0,0,7.62085e-06,2.41899e-05,2.41796e-05,0.000210034,0.0328033,0.0328034,0.00885018,0.0458415,0.0458414,0.0617768,3.85274e-10,3.85254e-10,2.82449e-09,0,0,5.70665e-08,0,0,0,0,0,0,0,0
14885000,0.982557,-0.00736616,-0.0109269,0.185494,0.00472949,-0.000437311,0.0228163,0.0055034,0.000923686,0.00397863,-1.17877e-05,-6.0577e-05,2.1313e-06,0,0,-0.00136486,0.203457,0.00196231,0.434775,0,0,0,0,0,7.55674e-06,2.5081e-05,2.50709e-05,0.000208328,0.0361381,0.036138,0.00884939,0.0521741,0.0521741,0.0615229,3.85341e-10,3.85328e-10,2.74869e-09,0,0,5.6977e-08,0,0,0,0,0,0,0,0
14985000,0.982564,-0.00749358,-0.0108236,0.185461,0.00425363,-0.00183165,0.0256089,0.00444038,-0.00052482,0.00539135,-1.17298e-05,-6.06855e-05,2.34986e-06,0,0,-0.00136415,0.203457,0.00196231,0.434775,0,0,0,0,0,7.4986e-06,2.22653e-05,2.2255e-05,0.000206625,0.0314259,0.0314259,0.00872736,0.0456049,0.0456049,0.0607311,3.52029e-10,3.51991e-10,2.67527e-09,0,0,5.67209e-08,0,0,0,0,0,0,0,0
15085000,0.982564,-0.00743837,-0.0109078,0.185456,0.00420994,-0.00121367,0.0295057,0.00487456,-0.00071046,0.00786241,-1.17306e-05,-6.06847e-05,2.30822e-06,0,0,-0.0013641,0.203457,0.00196231,0.434775,0,0,0,0,0,7.43746e-06,2.30834e-05,2.30721e-05,0.000204945,0.0345543,0.0345544,0.00875299,0.0517946,0.0517946,0.0604958,3.52103e-10,3.52062e-10,2.60429e-09,0,0,5.66218e-08,0,0,0,0,0,0,0,0
15185000,0.98256,-0.00756781,-0.0109679,0.185467,0.002952,-0.00222475,0.0299154,0.00393059,-0.000660004,0.0084613,-1.17647e-05,-6.07336e-05,2.20589e-06,0,0,-0.00136345,0.203457,0.00196231,0.434775,0,0,0,0,0,7.37554e-06,2.05937e-05,2.05816e-05,0.000203276,0.0301615,0.0301616,0.00865829,0.0453578,0.0453578,0.059752,3.23318e-10,3.23258e-10,2.53552e-09,0,0,5.63338e-08,0,0,0,0,0,0,0,0
15285000,0.98258,-0.00767041,-0.0109969,0.185357,0.00279134,-0.00301178,0.0297495,0.00423792,-0.000876248,0.00834384,-1.17576e-05,-6.07414e-05,2.59191e-06,0,0,-0.00136286,0.203457,0.00196231,0.434775,0,0,0,0,0,7.38659e-06,2.13482e-05,2.1336e-05,0.000203513,0.0331158,0.0331159,0.00877941,0.0514111,0.0514112,0.0604408,3.23401e-10,3.23337e-10,2.48544e-09,0,0,5.62537e-08,0,0,0,0,0,0,0,0
15385000,0.982549,-0.00774452,-0.0110157,0.185514,0.00388852,-0.00062851,0.0294309,0.00346683,-0.000573194,0.00762127,-1.18083e-05,-6.07696e-05,2.30345e-06,0,0,-0.00136178,0.203457,0.00196231,0.434775,0,0,0,0,0,7.331e-06,1.91346e-05,1.91218e-05,0.000201839,0.0290034,0.0290036,0.0087048,0.0451041,0.0451041,0.0597242,2.98331e-10,2.98252e-10,2.42047e-09,0,0,5.59322e-08,0,0,0,0,0,0,0,0
15485000,0.982547,-0.00778594,-0.0109758,0.185528,0.00289117,-0.00310391,0.0294711,0.00379569,-0.000723357,0.00855608,-1.18067e-05,-6.07715e-05,2.39721e-06,0,0,-0.00136139,0.203457,0.00196231,0.434775,0,0,0,0,0,7.27572e-06,1.98337e-05,1.98208e-05,0.000200187,0.0317931,0.0317933,0.00877314,0.0510273,0.0510274,0.0595369,2.98409e-10,2.98327e-10,2.35764e-09,0,0,5.58101e-08,0,0,0,0,0,0,0,0
15585000,0.982548,-0.00786238,-0.0109686,0.18552,0.00612619,-0.00532922,0.0290737,0.00567834,-0.00419095,0.00756363,-1.15776e-05,-6.07479e-05,2.63057e-06,0,0,-0.0013603,0.203457,0.00196231,0.434775,0,0,0,0,0,7.22219e-06,1.7856e-05,1.78428e-05,0.000198546,0.0279337,0.0279341,0.00871703,0.0448465,0.0448466,0.0588697,2.76414e-10,2.76323e-10,2.29676e-09,0,0,5.54528e-08,0,0,0,0,0,0,0,0
15685000,0.982578,-0.0078307,-0.0109598,0.185363,0.00782027,-0.00859129,0.0294795,0.00636438,-0.00488957,0.00870964,-1.15717e-05,-6.0754e-05,2.9413e-06,0,0,-0.00135991,0.203457,0.00196231,0.434775,0,0,0,0,0,7.16046e-06,1.85075e-05,1.84938e-05,0.00019693,0.0305745,0.0305749,0.00880166,0.0506455,0.0506457,0.0587109,2.76493e-10,2.764e-10,2.23782e-09,0,0,5.53146e-08,0,0,0,0,0,0,0,0
15785000,0.982615,-0.0078591,-0.0108719,0.185172,0.0052192,-0.00883327,0.0288671,0.00506588,-0.00397034,0.00992238,-1.16705e-05,-6.08086e-05,3.39909e-06,0,0,-0.00135906,0.203457,0.00196231,0.434775,0,0,0,0,0,7.10025e-06,1.67326e-05,1.67191e-05,0.000195332,0.0269469,0.0269472,0.00876002,0.0445873,0.0445874,0.0580919,2.57065e-10,2.56965e-10,2.18074e-09,0,0,5.49202e-08,0,0,0,0,0,0,0,0
15885000,0.982586,-0.00790682,-0.0109187,0.185319,0.00384428,-0.00695075,0.0300549,0.00545067,-0.00476174,0.0100744,-1.16767e-05,-6.08025e-05,3.08733e-06,0,0,-0.00135847,0.203457,0.00196231,0.434775,0,0,0,0,0,7.10918e-06,1.73426e-05,1.73286e-05,0.000195493,0.0294518,0.0294521,0.00892785,0.050268,0.0502681,0.0588264,2.57149e-10,2.57049e-10,2.13916e-09,0,0,5.48077e-08,0,0,0,0,0,0,0,0
15985000,0.982594,-0.00773637,-0.0108807,0.185288,0.00258381,-0.00555281,0.026593,0.00445294,-0.00377356,0.00787704,-1.17567e-05,-6.08213e-05,3.01738e-06,0,0,-0.00135644,0.203457,0.00196231,0.434775,0,0,0,0,0,7.04698e-06,1.57428e-05,1.57283e-05,0.000193904,0.0260367,0.026037,0.00889538,0.0443282,0.0443283,0.0582367,2.39878e-10,2.39773e-10,2.08518e-09,0,0,5.43761e-08,0,0,0,0,0,0,0,0
16085000,0.982598,-0.00770227,-0.0108692,0.185269,0.00104968,-0.00684421,0.0251724,0.00456955,-0.0044111,0.00943219,-1.17623e-05,-6.08157e-05,2.73211e-06,0,0,-0.00135622,0.203457,0.00196231,0.434775,0,0,0,0,0,6.98136e-06,1.63156e-05,1.63007e-05,0.000192335,0.0284293,0.0284296,0.00900596,0.0498968,0.0498969,0.0581483,2.39958e-10,2.39854e-10,2.03289e-09,0,0,5.42053e-08,0,0,0,0,0,0,0,0
16185000,0.982587,-0.00762999,-0.0108,0.185334,-0.00213018,-0.00521611,0.0240767,0.00254977,-0.00346165,0.00632197,-1.18628e-05,-6.08682e-05,2.40858e-06,0,0,-0.00135453,0.203457,0.00196231,0.434775,0,0,0,0,0,6.92111e-06,1.48664e-05,1.48514e-05,0.00019078,0.0251966,0.0251968,0.00898112,0.0440708,0.0440709,0.057604,2.24503e-10,2.24396e-10,1.98224e-09,0,0,5.37354e-08,0,0,0,0,0,0,0,0
16285000,0.982584,-0.00768389,-0.0107312,0.185351,-0.00175828,-0.00681517,0.0236436,0.00233653,-0.00407721,0.0077305,-1.18611e-05,-6.08699e-05,2.49825e-06,0,0,-0.0013543,0.203457,0.00196231,0.434775,0,0,0,0,0,6.86974e-06,1.54063e-05,1.53915e-05,0.000189235,0.0274785,0.0274788,0.00910061,0.0495327,0.0495328,0.057554,2.24584e-10,2.24477e-10,1.93316e-09,0,0,5.35448e-08,0,0,0,0,0,0,0,0
16385000,0.982597,-0.00764055,-0.0107166,0.185285,0.000200304,-0.00611622,0.0242604,0.00318852,-0.00327543,0.00764895,-1.18856e-05,-6.07994e-05,2.77979e-06,0,0,-0.00135328,0.203457,0.00196231,0.434775,0,0,0,0,0,6.8176e-06,1.40883e-05,1.40735e-05,0.00018771,0.0244166,0.0244169,0.00908045,0.0438161,0.0438163,0.0570521,2.10678e-10,2.10571e-10,1.88561e-09,0,0,5.30368e-08,0,0,0,0,0,0,0,0
16485000,0.982596,-0.00774511,-0.0107001,0.185288,0.00259201,-0.0077325,0.0261358,0.00332313,-0.00403312,0.0110797,-1.18877e-05,-6.07973e-05,2.67053e-06,0,0,-0.00135352,0.203457,0.00196231,0.434775,0,0,0,0,0,6.76101e-06,1.45993e-05,1.45847e-05,0.000186206,0.0265967,0.0265971,0.00920642,0.0491765,0.0491766,0.0570401,2.10761e-10,2.10654e-10,1.83952e-09,0,0,5.28253e-08,0,0,0,0,0,0,0,0
16585000,0.982595,-0.00774104,-0.0107097,0.185291,0.0067239,-0.00857748,0.0295784,0.00299941,-0.00330505,0.0118008,-1.19552e-05,-6.07956e-05,2.61957e-06,0,0,-0.00135273,0.203457,0.00196231,0.434775,0,0,0,0,0,6.76341e-06,1.3396e-05,1.33812e-05,0.000186305,0.023688,0.0236884,0.00925546,0.0435649,0.043565,0.057389,1.98187e-10,1.9808e-10,1.80589e-09,0,0,5.23374e-08,0,0,0,0,0,0,0,0
16685000,0.982609,-0.00780231,-0.0106444,0.185219,0.00794133,-0.0125156,0.0298771,0.00373286,-0.00433905,0.0132123,-1.19516e-05,-6.07992e-05,2.80976e-06,0,0,-0.00135231,0.203457,0.00196231,0.434775,0,0,0,0,0,6.70985e-06,1.38809e-05,1.38663e-05,0.00018481,0.0257809,0.0257814,0.00938676,0.0488286,0.0488287,0.0574143,1.9827e-10,1.98164e-10,1.76224e-09,0,0,5.21081e-08,0,0,0,0,0,0,0,0
16785000,0.982631,-0.00767291,-0.0105527,0.185112,0.00956815,-0.0125907,0.0286406,0.00313564,-0.00352417,0.0123707,-1.20528e-05,-6.08215e-05,2.93254e-06,0,0,-0.00135076,0.203457,0.00196231,0.434775,0,0,0,0,0,6.65225e-06,1.27768e-05,1.27623e-05,0.000183339,0.0230249,0.0230254,0.00936705,0.0433182,0.0433183,0.0569745,1.86836e-10,1.8673e-10,1.71991e-09,0,0,5.15277e-08,0,0,0,0,0,0,0,0
16885000,0.982673,-0.00764511,-0.0106456,0.184883,0.00837522,-0.012858,0.0299116,0.00402871,-0.00478031,0.0115796,-1.20456e-05,-6.08287e-05,3.31398e-06,0,0,-0.00134967,0.203457,0.00196231,0.434775,0,0,0,0,0,6.59407e-06,1.3239e-05,1.32238e-05,0.000181885,0.0250343,0.0250349,0.00950053,0.0484908,0.0484909,0.0570355,1.8692e-10,1.86815e-10,1.67888e-09,0,0,5.12765e-08,0,0,0,0,0,0,0,0
