Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11585000,0.673566,-0.000138774,-0.0143082,0.738988,0.0346402,-0.0215342,-0.0609785,0.0154803,-0.0132161,-365.467,-1.1703e-05,-5.61818e-05,-0.000311408,0,0,-0.000645054,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000177861,9.80042e-05,9.77884e-05,0.000147148,0.0421688,0.0421121,0.038426,0.0440256,0.0440193,0.0849507,3.3428e-09,3.33427e-09,7.17138e-09,0,0,2.60329e-06,0,0,0,0,0,0,0,0
11685000,0.673877,-0.000230516,-0.014322,0.738705,0.0363659,-0.022256,-0.0679856,0.0191018,-0.0155147,-365.474,-1.14708e-05,-5.63761e-05,-0.000303553,0,0,-0.000642786,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000177211,0.000103433,0.000103208,0.000146672,0.0488155,0.0487431,0.0399309,0.0488402,0.0488294,0.0857484,3.34273e-09,3.33425e-09,6.98135e-09,0,0,2.59742e-06,0,0,0,0,0,0,0,0
11785000,0.674232,0.00011023,-0.014315,0.738381,0.0281249,-0.0178061,-0.0711491,0.0146354,-0.0118441,-365.473,-1.28131e-05,-5.53454e-05,-0.000295645,0,0,-0.000651343,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000176259,9.66502e-05,9.6458e-05,0.000146061,0.0452041,0.0451438,0.0387691,0.0433483,0.0433403,0.0838141,3.03097e-09,3.02418e-09,6.79452e-09,0,0,2.58453e-06,0,0,0,0,0,0,0,0
11885000,0.674477,5.69723e-05,-0.0143129,0.738157,0.0316408,-0.0194006,-0.0761436,0.0177368,-0.013781,-365.477,-1.26093e-05,-5.55204e-05,-0.000288388,0,0,-0.000652863,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000175572,0.000101784,0.000101585,0.000145554,0.0523591,0.0522848,0.040256,0.0487807,0.0487674,0.0850093,3.03092e-09,3.02418e-09,6.61177e-09,0,0,2.57922e-06,0,0,0,0,0,0,0,0
11985000,0.67454,0.000437893,-0.0142498,0.738101,0.0246828,-0.0141356,-0.0800274,0.0131295,-0.010018,-365.48,-1.38824e-05,-5.45145e-05,-0.000282347,0,0,-0.000659237,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000176174,9.28601e-05,9.26958e-05,0.000146115,0.0475064,0.0474481,0.039495,0.0433258,0.0433165,0.084979,2.70237e-09,2.6972e-09,6.477e-09,0,0,2.56748e-06,0,0,0,0,0,0,0,0
12085000,0.675068,0.000407884,-0.014267,0.737618,0.0273821,-0.0144627,-0.0890741,0.0158408,-0.0115513,-365.49,-1.36612e-05,-5.47041e-05,-0.000274092,0,0,-0.000656037,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000175425,9.76068e-05,9.7436e-05,0.00014558,0.0549281,0.0548572,0.0409966,0.0493026,0.0492879,0.0864669,2.70234e-09,2.6972e-09,6.30083e-09,0,0,2.56263e-06,0,0,0,0,0,0,0,0
12185000,0.675362,0.000559812,-0.0142617,0.737348,0.0244025,-0.0102314,-0.0847409,0.0138455,-0.00928614,-365.482,-1.4162e-05,-5.42699e-05,-0.000267056,0,0,-0.000673179,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000174332,8.7308e-05,8.71742e-05,0.000144888,0.0489186,0.0488651,0.039681,0.0436623,0.0436525,0.0846146,2.3787e-09,2.37492e-09,6.12827e-09,0,0,2.54961e-06,0,0,0,0,0,0,0,0
12285000,0.675767,0.000497125,-0.0142801,0.736977,0.0251165,-0.0105958,-0.088146,0.0164403,-0.0103871,-365.483,-1.39759e-05,-5.4435e-05,-0.000259763,0,0,-0.000677393,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000173545,9.16165e-05,9.14775e-05,0.000144324,0.0563668,0.0563024,0.0411371,0.0500828,0.0500676,0.0862254,2.37869e-09,2.37493e-09,5.96001e-09,0,0,2.54511e-06,0,0,0,0,0,0,0,0
12385000,0.676053,0.000618257,-0.0142858,0.736714,0.0228597,-0.00718286,-0.0849756,0.0143482,-0.00821552,-365.477,-1.43832e-05,-5.40731e-05,-0.000253349,0,0,-0.000692716,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00017239,8.07318e-05,8.06262e-05,0.000143616,0.0494486,0.0494023,0.0397579,0.0441544,0.0441447,0.0843739,2.07632e-09,2.07377e-09,5.79539e-09,0,0,2.5323e-06,0,0,0,0,0,0,0,0
12485000,0.676309,0.000558059,-0.0143141,0.736479,0.0241991,-0.00648717,-0.0908554,0.0167963,-0.00896773,-365.482,-1.42365e-05,-5.42086e-05,-0.000247243,0,0,-0.000693908,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000171566,8.4591e-05,8.44811e-05,0.000143027,0.0567552,0.0567,0.0411607,0.0509084,0.0508938,0.0860322,2.07633e-09,2.07379e-09,5.63518e-09,0,0,2.52808e-06,0,0,0,0,0,0,0,0
12585000,0.676601,0.000876707,-0.014156,0.736214,0.0138013,-0.00314661,-0.0944873,0.00888032,-0.00708215,-365.487,-1.57256e-05,-5.39377e-05,-0.000240916,0,0,-0.00070134,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000170385,7.37684e-05,7.36891e-05,0.000142287,0.049237,0.0491983,0.0397247,0.0446731,0.044664,0.0841632,1.80482e-09,1.80319e-09,5.47868e-09,0,0,2.51562e-06,0,0,0,0,0,0,0,0
12685000,0.67662,0.000898656,-0.0141282,0.736196,0.0156749,-0.00211824,-0.100468,0.0104807,-0.00730369,-365.496,-1.5587e-05,-5.40047e-05,-0.00023625,0,0,-0.000700759,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000171061,7.71961e-05,7.7112e-05,0.000142821,0.0562658,0.0562207,0.0416012,0.0516547,0.0516413,0.087702,1.80481e-09,1.80327e-09,5.36404e-09,0,0,2.51266e-06,0,0,0,0,0,0,0,0
12785000,0.676986,0.00117617,-0.0139631,0.735863,0.00680953,-0.00099589,-0.100763,0.00376572,-0.00589069,-365.496,-1.67001e-05,-5.38995e-05,-0.000230021,0,0,-0.00071234,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000169822,6.68879e-05,6.68316e-05,0.000142062,0.0484372,0.0484064,0.0400754,0.0451453,0.0451371,0.0857282,1.56776e-09,1.56685e-09,5.21454e-09,0,0,2.50053e-06,0,0,0,0,0,0,0,0
12885000,0.677366,0.00111044,-0.0140209,0.735512,0.00801625,-0.00147248,-0.103503,0.00466913,-0.00598713,-365.497,-1.65312e-05,-5.39926e-05,-0.000223969,0,0,-0.000716752,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000168919,6.99178e-05,6.98578e-05,0.00014142,0.055126,0.0550907,0.0413743,0.0522619,0.0522502,0.087425,1.56774e-09,1.56692e-09,5.06928e-09,0,0,2.49684e-06,0,0,0,0,0,0,0,0
12985000,0.677858,0.00105092,-0.0141318,0.735057,0.0125911,-0.000515257,-0.100186,0.00854376,-0.00487722,-365.495,-1.60051e-05,-5.40237e-05,-0.000217526,0,0,-0.000731114,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000167655,6.03858e-05,6.03499e-05,0.000140658,0.0472261,0.0472023,0.039801,0.0455353,0.0455281,0.0854321,1.36453e-09,1.36415e-09,4.92776e-09,0,0,2.48528e-06,0,0,0,0,0,0,0,0
13085000,0.678029,0.00104412,-0.0140936,0.734899,0.0135995,-0.000386927,-0.102882,0.00998505,-0.0048772,-365.499,-1.58737e-05,-5.41032e-05,-0.000212516,0,0,-0.000733936,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000166739,6.30604e-05,6.30221e-05,0.000139979,0.0535249,0.0534978,0.0410049,0.0527101,0.0527001,0.0870564,1.36454e-09,1.36422e-09,4.79018e-09,0,0,2.48177e-06,0,0,0,0,0,0,0,0
13185000,0.678359,0.0010065,-0.0141191,0.734595,0.0170018,0.00159121,-0.0965612,0.0126452,-0.00391137,-365.49,-1.55854e-05,-5.4149e-05,-0.000207011,0,0,-0.000752693,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000165475,5.44247e-05,5.44071e-05,0.000139205,0.0457546,0.0457364,0.0393979,0.0458311,0.0458249,0.0850529,1.19234e-09,1.19231e-09,4.65646e-09,0,0,2.47085e-06,0,0,0,0,0,0,0,0
13285000,0.678539,0.0010115,-0.014129,0.734428,0.0180331,0.00249887,-0.0974108,0.0145072,-0.00367276,-365.489,-1.54725e-05,-5.42233e-05,-0.000202507,0,0,-0.000758423,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000165977,5.67901e-05,5.67702e-05,0.00013963,0.0516651,0.0516443,0.0410669,0.0530056,0.0529971,0.0885515,1.19238e-09,1.19238e-09,4.55876e-09,0,0,2.46838e-06,0,0,0,0,0,0,0,0
13385000,0.678992,0.000998575,-0.0140448,0.734011,0.0150827,0.00340914,-0.0912079,0.0108237,-0.00311105,-365.477,-1.57301e-05,-5.432e-05,-0.000196831,0,0,-0.000775596,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000164681,4.90661e-05,4.90637e-05,0.000138846,0.0441418,0.0441279,0.0393932,0.0460345,0.0460293,0.0864569,1.04724e-09,1.04743e-09,4.4316e-09,0,0,2.45804e-06,0,0,0,0,0,0,0,0
13485000,0.679444,0.00101947,-0.01405,0.733592,0.0155981,0.0036493,-0.0930573,0.0125109,-0.00272588,-365.477,-1.55987e-05,-5.44125e-05,-0.000191314,0,0,-0.000779877,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000163702,5.1163e-05,5.11593e-05,0.000138145,0.0496681,0.0496525,0.0404457,0.0531647,0.0531576,0.0880148,1.04727e-09,1.0475e-09,4.30815e-09,0,0,2.45495e-06,0,0,0,0,0,0,0,0
13585000,0.679742,0.00106383,-0.0139749,0.733318,0.0127039,0.00529498,-0.091637,0.00923072,-0.0023358,-365.476,-1.58033e-05,-5.45239e-05,-0.000186671,0,0,-0.000789441,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000162413,4.43101e-05,4.43211e-05,0.000137362,0.0424642,0.0424537,0.0387575,0.0461539,0.0461496,0.0859288,9.25125e-10,9.25474e-10,4.1883e-09,0,0,2.44533e-06,0,0,0,0,0,0,0,0
13685000,0.680201,0.00103416,-0.0139518,0.732892,0.0141646,0.00748608,-0.0979026,0.0106527,-0.00168726,-365.483,-1.56808e-05,-5.46157e-05,-0.000181266,0,0,-0.00078934,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000161433,4.6177e-05,4.61872e-05,0.000136646,0.0476287,0.0476169,0.0397139,0.053208,0.0532021,0.087411,9.25165e-10,9.2554e-10,4.07202e-09,0,0,2.44241e-06,0,0,0,0,0,0,0,0
13785000,0.680499,0.0010407,-0.0138399,0.732617,0.0120453,0.0046462,-0.0963632,0.00966717,-0.00320055,-365.483,-1.57443e-05,-5.49677e-05,-0.000176672,0,0,-0.000799256,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000160165,4.01223e-05,4.01447e-05,0.000135858,0.0407909,0.040783,0.0380252,0.0462002,0.0461965,0.0853427,8.22224e-10,8.22671e-10,3.9592e-09,0,0,2.43352e-06,0,0,0,0,0,0,0,0
13885000,0.680827,0.000993056,-0.0138764,0.732312,0.0130769,0.00505436,-0.102146,0.0109959,-0.00269748,-365.49,-1.56438e-05,-5.5047e-05,-0.000172081,0,0,-0.000799424,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000159182,4.17933e-05,4.1815e-05,0.000135135,0.0456115,0.0456029,0.0388837,0.0531565,0.0531517,0.0867485,8.22272e-10,8.22739e-10,3.84978e-09,0,0,2.43077e-06,0,0,0,0,0,0,0,0
13985000,0.681039,0.00102708,-0.0138056,0.732116,0.0109062,0.00367475,-0.0993033,0.0100058,-0.003897,-365.489,-1.56966e-05,-5.53247e-05,-0.00016831,0,0,-0.000810354,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000159246,3.64545e-05,3.64858e-05,0.000135391,0.039153,0.0391472,0.0376887,0.0461849,0.0461819,0.0865382,7.35238e-10,7.35739e-10,3.7698e-09,0,0,2.42322e-06,0,0,0,0,0,0,0,0
14085000,0.681447,0.00100485,-0.0138235,0.731737,0.0113343,0.00407794,-0.102545,0.0111684,-0.00349724,-365.495,-1.55977e-05,-5.54063e-05,-0.000163661,0,0,-0.000811121,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000158242,3.79578e-05,3.79887e-05,0.000134656,0.0436487,0.0436424,0.0384724,0.053029,0.053025,0.087926,7.35291e-10,7.35807e-10,3.66608e-09,0,0,2.42067e-06,0,0,0,0,0,0,0,0
14185000,0.681867,0.000965703,-0.013793,0.731346,0.0124487,0.00407211,-0.10157,0.0116878,-0.00305105,-365.496,-1.54576e-05,-5.55273e-05,-0.000159006,0,0,-0.000818895,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000156984,3.32493e-05,3.32886e-05,0.000133872,0.0375708,0.0375668,0.0367755,0.0461189,0.0461164,0.0858267,6.61341e-10,6.61874e-10,3.56549e-09,0,0,2.41312e-06,0,0,0,0,0,0,0,0
14285000,0.68227,0.000968333,-0.0137591,0.73097,0.013251,0.00527701,-0.103083,0.0130362,-0.00258355,-365.498,-1.53677e-05,-5.56038e-05,-0.000154709,0,0,-0.000822058,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000155976,3.46091e-05,3.46484e-05,0.000133145,0.0417799,0.0417756,0.0374656,0.0528417,0.0528385,0.087135,6.614e-10,6.61944e-10,3.46803e-09,0,0,2.41073e-06,0,0,0,0,0,0,0,0
14385000,0.682741,0.000930481,-0.0137117,0.730531,0.0130459,0.00623774,-0.102423,0.0130799,-0.00229623,-365.499,-1.52786e-05,-5.5743e-05,-0.000150145,0,0,-0.000829645,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000154732,3.04501e-05,3.04962e-05,0.000132372,0.03607,0.0360672,0.0357941,0.0460114,0.0460093,0.0850572,5.98201e-10,5.98746e-10,3.37342e-09,0,0,2.40385e-06,0,0,0,0,0,0,0,0
14485000,0.68307,0.000924046,-0.0136597,0.730225,0.0131037,0.00816862,-0.10719,0.0144406,-0.00155307,-365.508,-1.51978e-05,-5.58146e-05,-0.000146149,0,0,-0.000828978,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000153742,3.1687e-05,3.17333e-05,0.000131635,0.0400157,0.0400128,0.0363939,0.0526089,0.0526063,0.0862866,5.98264e-10,5.98816e-10,3.28188e-09,0,0,2.40161e-06,0,0,0,0,0,0,0,0
14585000,0.683109,0.00092581,-0.0134776,0.730191,0.00887473,0.0070559,-0.104889,0.0101044,-0.00289945,-365.509,-1.55253e-05,-5.6055e-05,-0.000143629,0,0,-0.000837839,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00015376,2.80047e-05,2.80563e-05,0.000131841,0.0346496,0.0346479,0.0352244,0.045871,0.0458693,0.0860865,5.43919e-10,5.44462e-10,3.21501e-09,0,0,2.39589e-06,0,0,0,0,0,0,0,0
14685000,0.683548,0.000897376,-0.01347,0.729781,0.010688,0.00489929,-0.104976,0.011169,-0.00226546,-365.51,-1.54405e-05,-5.61314e-05,-0.000139423,0,0,-0.000841594,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000152756,2.91364e-05,2.91881e-05,0.0001311,0.0383552,0.0383537,0.0357584,0.0523412,0.0523392,0.0872898,5.43985e-10,5.44534e-10,3.12835e-09,0,0,2.39382e-06,0,0,0,0,0,0,0,0
14785000,0.683846,0.000922626,-0.0133403,0.729504,0.0070068,0.00337611,-0.0997038,0.00757137,-0.00335917,-365.503,-1.56728e-05,-5.63357e-05,-0.000135894,0,0,-0.000853584,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000151545,2.58663e-05,2.59224e-05,0.000130334,0.0333179,0.0333172,0.0341403,0.0457046,0.0457032,0.0852201,4.96935e-10,4.97467e-10,3.04422e-09,0,0,2.38812e-06,0,0,0,0,0,0,0,0
14885000,0.684241,0.000915871,-0.0133012,0.729134,0.00804785,0.00513928,-0.104205,0.00835433,-0.00292992,-365.509,-1.5598e-05,-5.64052e-05,-0.00013209,0,0,-0.00085439,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000150552,2.69067e-05,2.69631e-05,0.000129601,0.0368141,0.0368137,0.0345963,0.0520486,0.052047,0.0863442,4.97004e-10,4.9754e-10,2.96287e-09,0,0,2.38619e-06,0,0,0,0,0,0,0,0
14985000,0.684461,0.000898019,-0.0132778,0.728928,0.00631496,0.00470744,-0.0986301,0.00666514,-0.00257018,-365.504,-1.56714e-05,-5.64933e-05,-0.000128945,0,0,-0.000865513,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000149374,2.39918e-05,2.40518e-05,0.000128843,0.032075,0.0320751,0.0330337,0.0455183,0.0455172,0.0843299,4.55992e-10,4.56506e-10,2.8839e-09,0,0,2.38106e-06,0,0,0,0,0,0,0,0
15085000,0.684793,0.000836535,-0.0132562,0.728617,0.0064947,0.00501196,-0.102302,0.00733718,-0.00208319,-365.513,-1.56095e-05,-5.6552e-05,-0.000125742,0,0,-0.000864893,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000148386,2.49532e-05,2.50135e-05,0.000128126,0.0353689,0.0353693,0.0334135,0.051738,0.0517368,0.085377,4.56063e-10,4.5658e-10,2.80755e-09,0,0,2.37927e-06,0,0,0,0,0,0,0,0
15185000,0.685087,0.000827756,-0.0132175,0.728341,0.00513202,0.00568962,-0.0980055,0.00589716,-0.00181353,-365.509,-1.56534e-05,-5.6643e-05,-0.00012264,0,0,-0.000874476,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000147228,2.23457e-05,2.24089e-05,0.000127391,0.0309113,0.030912,0.0319127,0.045317,0.0453162,0.0834202,4.20087e-10,4.2058e-10,2.73341e-09,0,0,2.37464e-06,0,0,0,0,0,0,0,0
15285000,0.685265,0.000807112,-0.0132559,0.728173,0.00545844,0.00651834,-0.0997937,0.00646376,-0.00119701,-365.512,-1.5605e-05,-5.66888e-05,-0.000120155,0,0,-0.000877175,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000147378,2.32388e-05,2.3302e-05,0.000127569,0.0340339,0.0340348,0.0326595,0.0514158,0.0514149,0.0862121,4.20167e-10,4.20661e-10,2.67943e-09,0,0,2.3734e-06,0,0,0,0,0,0,0,0
15385000,0.685713,0.000797031,-0.0132032,0.727752,0.00450768,0.00671953,-0.0958844,0.00338908,-0.00111917,-365.507,-1.56795e-05,-5.68044e-05,-0.00011654,0,0,-0.000885712,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000146231,2.08964e-05,2.09618e-05,0.000126833,0.0298331,0.0298343,0.0311904,0.0451048,0.0451042,0.0842318,3.88396e-10,3.88864e-10,2.60926e-09,0,0,2.36921e-06,0,0,0,0,0,0,0,0
15485000,0.6859,0.000819538,-0.0132084,0.727575,0.00549686,0.0067817,-0.0973021,0.0039073,-0.000456709,-365.514,-1.56332e-05,-5.68494e-05,-0.00011411,0,0,-0.000886209,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000145261,2.17284e-05,2.17942e-05,0.000126118,0.0327892,0.0327908,0.0314559,0.0510863,0.0510857,0.0851714,3.88471e-10,3.88941e-10,2.54143e-09,0,0,2.36768e-06,0,0,0,0,0,0,0,0
15585000,0.68609,0.000814017,-0.0131632,0.727397,0.0032848,0.00650012,-0.0936113,0.00123007,-0.000562396,-365.513,-1.57072e-05,-5.69499e-05,-0.000111584,0,0,-0.000892958,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000144149,1.9616e-05,1.96835e-05,0.000125392,0.0288223,0.0288238,0.0300538,0.0448851,0.0448846,0.0832539,3.60244e-10,3.60687e-10,2.47556e-09,0,0,2.36391e-06,0,0,0,0,0,0,0,0
15685000,0.686372,0.000828545,-0.0131876,0.72713,0.00335605,0.00693764,-0.0959542,0.0015627,0.00012005,-365.518,-1.56558e-05,-5.70001e-05,-0.000108875,0,0,-0.000894135,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000143194,2.03947e-05,2.04627e-05,0.000124685,0.0316394,0.0316414,0.0302607,0.0507535,0.0507531,0.0841042,3.60322e-10,3.60766e-10,2.41182e-09,0,0,2.36249e-06,0,0,0,0,0,0,0,0
15785000,0.686643,0.000805766,-0.0132033,0.726874,0.00326531,0.00500617,-0.0954354,0.00128024,-0.00129936,-365.521,-1.5647e-05,-5.7185e-05,-0.00010627,0,0,-0.00089867,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000142107,1.84816e-05,1.85508e-05,0.000123978,0.0278925,0.0278944,0.0289293,0.0446604,0.0446601,0.0822505,3.3509e-10,3.35508e-10,2.34997e-09,0,0,2.35911e-06,0,0,0,0,0,0,0,0
15885000,0.686708,0.000770272,-0.0132043,0.726813,0.00405715,0.00528611,-0.0968347,0.00168817,-0.000791035,-365.526,-1.56129e-05,-5.72184e-05,-0.000104472,0,0,-0.000899936,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000142211,1.92131e-05,1.92825e-05,0.00012411,0.0305774,0.0305797,0.0294816,0.0504208,0.0504206,0.0848095,3.35174e-10,3.35592e-10,2.30496e-09,0,0,2.35813e-06,0,0,0,0,0,0,0,0
15985000,0.687063,0.000700464,-0.0131952,0.726478,0.00358827,0.00404161,-0.0919307,0.00134236,-0.00195985,-365.519,-1.5598e-05,-5.73897e-05,-0.00010142,0,0,-0.000908059,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000141145,1.74725e-05,1.75429e-05,0.000123395,0.0270282,0.0270303,0.0281908,0.0444335,0.0444334,0.0829424,3.12493e-10,3.12884e-10,2.24639e-09,0,0,2.35506e-06,0,0,0,0,0,0,0,0
16085000,0.687402,0.000707087,-0.0132145,0.726156,0.00484677,0.00459469,-0.0914836,0.00178248,-0.0015446,-365.518,-1.55465e-05,-5.74402e-05,-9.87063e-05,0,0,-0.000911536,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000140212,1.81616e-05,1.82325e-05,0.000122701,0.0295975,0.0296,0.0283175,0.0500908,0.0500908,0.0836894,3.12573e-10,3.12964e-10,2.18973e-09,0,0,2.35386e-06,0,0,0,0,0,0,0,0
16185000,0.687729,0.000701926,-0.0131716,0.725848,0.0047054,0.00453329,-0.0883339,0.00137025,-0.00140271,-365.513,-1.55412e-05,-5.75184e-05,-9.59831e-05,0,0,-0.000918608,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000139172,1.6571e-05,1.66425e-05,0.000122007,0.0262303,0.0262327,0.0270975,0.0442064,0.0442064,0.0818886,2.92074e-10,2.92439e-10,2.13472e-09,0,0,2.35111e-06,0,0,0,0,0,0,0,0
16285000,0.688142,0.000721434,-0.0131883,0.725456,0.00628642,0.00459198,-0.0910583,0.00194673,-0.000924801,-365.519,-1.54883e-05,-5.75713e-05,-9.31442e-05,0,0,-0.000919073,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000138258,1.72222e-05,1.72942e-05,0.000121327,0.0286926,0.0286954,0.0271874,0.0497656,0.0497658,0.0825708,2.92155e-10,2.9252e-10,2.08149e-09,0,0,2.35001e-06,0,0,0,0,0,0,0,0
16385000,0.688334,0.000679832,-0.0131892,0.725274,0.00527124,0.00348745,-0.0885699,0.00150918,-0.000857427,-365.516,-1.55029e-05,-5.76345e-05,-9.11329e-05,0,0,-0.000925346,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000137242,1.57628e-05,1.58353e-05,0.000120652,0.0254902,0.0254927,0.0260358,0.0439806,0.0439807,0.0808353,2.73538e-10,2.73877e-10,2.02979e-09,0,0,2.34754e-06,0,0,0,0,0,0,0,0
16485000,0.68857,0.000687282,-0.0131403,0.725051,0.00412235,0.00450137,-0.0924556,0.00196432,-0.000453314,-365.524,-1.54636e-05,-5.76739e-05,-8.90146e-05,0,0,-0.000925299,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00013635,1.63795e-05,1.64524e-05,0.000119984,0.0278565,0.0278594,0.0260947,0.0494465,0.0494469,0.0814567,2.7362e-10,2.73959e-10,1.97977e-09,0,0,2.34652e-06,0,0,0,0,0,0,0,0
16585000,0.688775,0.000813497,-0.0130837,0.724857,0.00141255,0.00547621,-0.0925762,-0.00073142,0.00184818,-365.523,-1.55899e-05,-5.75958e-05,-8.71124e-05,0,0,-0.000929993,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000136295,1.5035e-05,1.51079e-05,0.000120086,0.0248073,0.0248098,0.0253311,0.0437574,0.0437577,0.0814091,2.5664e-10,2.56955e-10,1.94315e-09,0,0,2.34455e-06,0,0,0,0,0,0,0,0
16685000,0.688956,0.000817859,-0.0130726,0.724685,0.00148312,0.00631362,-0.0919027,-0.000564061,0.00244363,-365.52,-1.55563e-05,-5.76287e-05,-8.53493e-05,0,0,-0.000933933,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000135406,1.56208e-05,1.56941e-05,0.000119424,0.0270855,0.0270885,0.0253688,0.0491352,0.0491357,0.0819968,2.56724e-10,2.57038e-10,1.89574e-09,0,0,2.34361e-06,0,0,0,0,0,0,0,0
16785000,0.689194,0.000840946,-0.0130378,0.724459,-0.00122134,0.00718544,-0.0900874,-0.00278735,0.00418603,-365.517,-1.56481e-05,-5.75825e-05,-8.33661e-05,0,0,-0.000939123,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000134429,1.43767e-05,1.44501e-05,0.000118768,0.0241711,0.0241737,0.0243247,0.043538,0.0435384,0.0803211,2.41163e-10,2.41455e-10,1.84967e-09,0,0,2.34162e-06,0,0,0,0,0,0,0,0
16885000,0.689368,0.000858425,-0.0129852,0.724294,-0.00175097,0.00847372,-0.0901328,-0.0029127,0.00493286,-365.516,-1.56133e-05,-5.7617e-05,-8.15214e-05,0,0,-0.000942196,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000133571,1.49339e-05,1.50078e-05,0.000118111,0.0263681,0.0263711,0.024339,0.0488319,0.0488326,0.0808529,2.41248e-10,2.41539e-10,1.8051e-09,0,0,2.34076e-06,0,0,0,0,0,0,0,0
16985000,0.689518,0.000805488,-0.0129118,0.724153,-0.00157269,0.00649666,-0.0884209,-0.00349591,0.00291583,-365.515,-1.56281e-05,-5.77741e-05,-7.99157e-05,0,0,-0.000945866,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000132621,1.37786e-05,1.38524e-05,0.000117466,0.0235779,0.0235806,0.0233528,0.043323,0.0433234,0.0792273,2.26941e-10,2.27212e-10,1.76172e-09,0,0,2.33897e-06,0,0,0,0,0,0,0,0
17085000,0.689772,0.000777678,-0.013001,0.72391,-0.001068,0.00768991,-0.0895317,-0.00362692,0.00360538,-365.52,-1.55926e-05,-5.78099e-05,-7.80025e-05,0,0,-0.000946716,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000131776,1.43105e-05,1.43847e-05,0.000116829,0.0256973,0.0257005,0.0233465,0.0485372,0.0485379,0.0797066,2.27027e-10,2.27297e-10,1.71978e-09,0,0,2.33818e-06,0,0,0,0,0,0,0,0
17185000,0.689932,0.000778549,-0.0129452,0.723758,-0.000699119,0.00794426,-0.0897834,-0.00406648,0.0019056,-365.524,-1.5608e-05,-5.79553e-05,-7.64804e-05,0,0,-0.000948393,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000131716,1.32342e-05,1.3308e-05,0.000116907,0.0230233,0.0230261,0.0227086,0.0431126,0.0431131,0.079715,2.13836e-10,2.14086e-10,1.68905e-09,0,0,2.33675e-06,0,0,0,0,0,0,0,0
